Date,Price,Open,High,Low,Change %
"April 3, 2017",69.3295,69.117,69.4365,69.098,0.34%
"March 31, 2017",69.0955,69.221,69.4255,69.059,-0.21%
"March 30, 2017",69.238,69.805,69.935,69.188,-0.88%
"March 29, 2017",69.851,70.287,70.445,69.674,-0.69%
"March 28, 2017",70.3335,70.557,70.7395,70.196,-0.40%
"March 27, 2017",70.614,70.606,70.989,70.537,-0.05%
"March 24, 2017",70.6525,70.534,70.7965,70.396,0.10%
"March 23, 2017",70.58,70.645,70.787,70.462,-0.13%
"March 22, 2017",70.6715,70.587,70.8835,70.45,0.04%
"March 21, 2017",70.644,70.134,70.709,70.003,0.67%
"March 20, 2017",70.174,70.28,70.504,70.022,-0.19%
"March 17, 2017",70.307,70.347,70.765,70.153,-0.12%
"March 16, 2017",70.3935,70.423,70.5545,69.933,-0.08%
"March 15, 2017",70.4505,69.708,70.5035,69.426,1.01%
"March 14, 2017",69.7475,70.48,70.6115,69.675,-1.07%
"March 13, 2017",70.5045,70.994,71.3045,70.454,-0.74%
"March 10, 2017",71.0275,70.497,71.2265,70.464,0.69%
"March 9, 2017",70.5385,70.353,70.8235,70.258,0.23%
"March 8, 2017",70.377,70.385,70.531,70.313,-0.03%
"March 7, 2017",70.3995,70.529,70.6725,70.333,-0.22%
"March 6, 2017",70.552,70.848,71.056,70.447,-0.55%
"March 3, 2017",70.9405,70.138,70.9605,70.091,1.10%
"March 2, 2017",70.1675,70.489,70.5525,70.045,-0.51%
"March 1, 2017",70.5255,70.522,70.6935,70.258,-0.07%
"February 28, 2017",70.575,70.591,70.904,70.478,-0.06%
"February 27, 2017",70.615,70.351,70.915,70.277,0.31%
"February 24, 2017",70.3975,70.553,70.7635,70.311,-0.25%
"February 23, 2017",70.5715,70.606,70.7245,70.378,-0.14%
"February 22, 2017",70.6725,70.556,70.8635,70.264,0.13%
"February 21, 2017",70.582,70.969,71.049,70.448,-0.60%
"February 20, 2017",71.0095,71.177,71.3455,70.942,-0.27%
"February 17, 2017",71.1985,71.573,71.7135,71.086,-0.56%
"February 16, 2017",71.598,70.848,71.683,70.767,0.99%
"February 15, 2017",70.8945,70.645,70.9605,70.399,0.28%
"February 14, 2017",70.695,70.918,71.207,70.558,-0.40%
"February 13, 2017",70.98,71.036,71.432,70.878,-0.22%
"February 10, 2017",71.139,71.111,71.42,70.928,-0.01%
"February 9, 2017",71.145,71.705,71.785,71.043,-0.82%
"February 8, 2017",71.7365,71.908,72.0215,71.484,-0.30%
"February 7, 2017",71.95,72.201,72.247,71.79,-0.39%
"February 6, 2017",72.2345,72.415,72.5825,71.869,-0.30%
"February 3, 2017",72.451,72.286,72.559,72.075,0.20%
"February 2, 2017",72.308,72.571,72.936,72.259,-0.40%
"February 1, 2017",72.599,72.869,73.092,72.309,-0.42%
"January 31, 2017",72.9025,72.512,73.0125,72.424,0.50%
"January 30, 2017",72.5395,72.789,73.1405,72.13,-0.45%
"January 27, 2017",72.8655,72.808,73.0025,72.642,0.05%
"January 26, 2017",72.832,73.035,73.238,72.619,-0.33%
"January 25, 2017",73.073,73.101,73.321,72.947,-0.06%
"January 24, 2017",73.1185,73.225,73.3655,73.019,-0.19%
"January 23, 2017",73.256,72.727,73.34,72.72,0.54%
"January 20, 2017",72.861,72.606,72.956,72.385,0.33%
"January 19, 2017",72.622,72.497,72.749,72.094,0.14%
"January 18, 2017",72.5215,72.683,72.8725,72.469,-0.25%
"January 17, 2017",72.7035,72.164,72.8425,72.133,0.68%
"January 16, 2017",72.209,72.356,72.523,72.043,-0.50%
"January 13, 2017",72.571,72.3,72.765,72.213,0.35%
"January 12, 2017",72.3145,72.216,72.6865,72.112,0.03%
"January 11, 2017",72.291,72.102,72.489,71.52,0.24%
"January 10, 2017",72.1195,71.978,72.3575,71.971,0.15%
"January 9, 2017",72.0095,71.802,72.1055,71.613,0.37%
"January 6, 2017",71.7455,71.817,72.2415,71.642,-0.15%
"January 5, 2017",71.8545,71.181,71.9615,71.128,0.91%
"January 4, 2017",71.205,71.003,71.273,70.892,0.24%
"January 3, 2017",71.0315,71.226,71.4445,70.719,-0.34%
"January 2, 2017",71.2765,71.539,71.6135,71.175,-0.26%
"December 30, 2016",71.461,71.247,72.384,71.184,0.26%
"December 29, 2016",71.2745,71.033,71.3895,70.97,0.32%
"December 28, 2016",71.0505,71.06,71.5225,70.734,-0.05%
"December 27, 2016",71.084,70.805,71.172,70.683,0.33%
"December 26, 2016",70.85,70.89,71.042,70.657,-0.12%
"December 23, 2016",70.9335,70.795,71.0295,70.663,0.18%
"December 22, 2016",70.8055,70.682,71.3205,70.668,0.13%
"December 21, 2016",70.7165,70.528,70.9035,70.472,0.23%
"December 20, 2016",70.5515,70.567,70.7375,70.384,-0.03%
"December 19, 2016",70.574,70.844,71.03,70.474,-0.48%
"December 16, 2016",70.9155,70.662,71.0635,70.508,0.35%
"December 15, 2016",70.666,71.052,71.301,70.354,-0.60%
"December 14, 2016",71.0955,71.613,72.0465,70.782,-0.76%
"December 13, 2016",71.637,71.688,72.009,71.517,-0.10%
"December 12, 2016",71.709,71.173,71.779,70.99,0.63%
"December 11, 2016",71.262,71.262,71.262,71.262,0.00%
"December 9, 2016",71.262,71.689,71.844,71.088,-0.62%
"December 8, 2016",71.703,72.485,73.218,71.424,-1.12%
"December 7, 2016",72.5155,72.595,72.9495,72.451,-0.12%
"December 6, 2016",72.6055,73.203,73.3755,72.434,-0.84%
"December 5, 2016",73.222,72.607,73.445,71.432,0.91%
"December 4, 2016",72.561,72.561,72.561,72.561,-0.06%
"December 2, 2016",72.6055,72.728,73.1055,72.421,-0.20%
"December 1, 2016",72.7525,72.601,72.7855,72.369,0.17%
"November 30, 2016",72.6315,73.044,73.2025,72.336,-0.60%
"November 29, 2016",73.0685,72.766,73.1155,72.589,0.38%
"November 28, 2016",72.794,72.584,73.354,72.458,0.27%
"November 27, 2016",72.595,72.595,72.595,72.595,0.08%
"November 25, 2016",72.5405,72.539,72.8265,72.155,-0.04%
"November 24, 2016",72.57,72.556,72.78,72.243,-0.04%
"November 23, 2016",72.6015,72.66,72.9985,72.433,-0.11%
"November 22, 2016",72.6835,72.481,72.7445,72.293,0.22%
"November 21, 2016",72.5225,72.131,72.6085,72.096,0.13%
"November 20, 2016",72.4256,72.4256,72.4256,72.4256,0.31%
"November 18, 2016",72.2,72.246,72.477,71.893,-0.11%
"November 17, 2016",72.282,72.68,72.899,72.16,-0.57%
"November 16, 2016",72.6975,72.655,72.9445,72.517,0.03%
"November 15, 2016",72.676,72.75,73.222,72.569,-0.14%
"November 14, 2016",72.781,73.25,73.294,72.56,-0.77%
"November 13, 2016",73.349,73.349,73.349,73.349,0.00%
"November 11, 2016",73.3485,72.812,73.6905,72.685,0.70%
"November 10, 2016",72.8365,72.521,72.9435,72.411,0.37%
"November 9, 2016",72.5645,73.011,75.6305,72.452,-0.65%
"November 8, 2016",73.0425,73.669,73.8455,72.921,-0.88%
"November 7, 2016",73.69,74.359,74.4,73.566,-0.55%
"November 6, 2016",74.0964,74.0964,74.0964,74.0964,-0.43%
"November 4, 2016",74.4165,74.004,74.4435,73.937,0.51%
"November 3, 2016",74.0385,74.067,74.2575,73.751,-0.07%
"November 2, 2016",74.0885,73.707,74.2155,73.671,0.48%
"November 1, 2016",73.735,73.203,73.87,73.056,0.69%
"October 31, 2016",73.2275,73.341,73.4175,72.986,0.47%
"October 30, 2016",72.8878,72.8878,72.8878,72.8878,-0.66%
"October 28, 2016",73.369,72.856,73.451,72.809,0.67%
"October 27, 2016",72.88,72.91,73.226,72.752,-0.08%
"October 26, 2016",72.9405,72.721,73.1565,72.597,0.28%
"October 25, 2016",72.7385,72.703,72.8775,72.486,0.00%
"October 24, 2016",72.737,72.802,72.893,72.59,-0.12%
"October 23, 2016",72.8253,72.8253,72.8253,72.8253,-0.02%
"October 21, 2016",72.8415,73.014,73.0815,72.666,-0.28%
"October 20, 2016",73.045,73.113,73.758,72.891,-0.13%
"October 19, 2016",73.137,73.255,73.403,72.976,-0.19%
"October 18, 2016",73.2755,73.443,73.6565,73.139,-0.26%
"October 17, 2016",73.4645,73.191,73.5835,73.123,0.00%
"October 16, 2016",73.4619,73.4619,73.4619,73.4619,0.36%
"October 14, 2016",73.1955,73.837,73.8875,73.093,-0.89%
"October 13, 2016",73.8515,73.509,73.8995,73.472,0.41%
"October 12, 2016",73.5505,73.848,73.9805,73.485,-0.44%
"October 11, 2016",73.8785,74.028,74.2085,73.697,-0.24%
"October 10, 2016",74.059,74.549,74.607,73.956,-0.36%
"October 9, 2016",74.3261,74.3261,74.3261,74.3261,-0.37%
"October 7, 2016",74.6005,74.343,74.6405,74.069,0.31%
"October 6, 2016",74.3705,74.57,74.7205,74.267,-0.30%
"October 5, 2016",74.5975,74.604,74.8295,74.442,-0.05%
"October 4, 2016",74.6355,74.58,74.7205,74.024,0.04%
"October 3, 2016",74.6045,74.751,74.8565,74.479,0.37%
"October 2, 2016",74.331,74.331,74.331,74.331,-0.65%
"September 30, 2016",74.8155,74.966,75.0285,74.279,-0.22%
"September 29, 2016",74.9835,74.399,75.1455,74.335,0.76%
"September 28, 2016",74.4165,74.448,74.7085,74.293,-0.11%
"September 27, 2016",74.4955,74.948,75.0445,74.384,-0.63%
"September 26, 2016",74.966,74.854,75.104,74.79,0.11%
"September 25, 2016",74.885,74.885,74.885,74.885,0.00%
"September 23, 2016",74.885,74.658,74.994,74.562,0.28%
"September 22, 2016",74.6795,74.688,75.1175,74.56,0.00%
"September 21, 2016",74.6795,74.691,74.9895,74.499,-0.05%
"September 20, 2016",74.715,74.832,75.111,74.638,-0.18%
"September 19, 2016",74.8465,74.845,74.9735,74.614,0.00%
"September 18, 2016",74.846,74.846,74.846,74.846,0.01%
"September 16, 2016",74.839,75.146,75.284,74.768,-0.45%
"September 15, 2016",75.174,75.109,75.468,75.03,0.04%
"September 14, 2016",75.147,75.287,75.353,74.919,-0.24%
"September 13, 2016",75.3315,74.956,75.5175,74.885,0.48%
"September 12, 2016",74.9735,75.095,75.3515,74.884,0.10%
"September 11, 2016",74.899,75.1599,75.1599,74.899,-0.32%
"September 9, 2016",75.1395,75.001,75.2805,74.751,0.14%
"September 8, 2016",75.0325,74.69,75.2725,74.649,0.40%
"September 7, 2016",74.7345,74.562,74.7835,74.417,0.18%
"September 6, 2016",74.6015,74.018,74.6825,73.972,0.69%
"September 5, 2016",74.0875,74.423,74.5925,74.005,-0.58%
"September 4, 2016",74.517,74.517,74.517,74.517,0.00%
"September 2, 2016",74.5165,74.779,75.1185,74.236,-0.38%
"September 1, 2016",74.797,74.704,74.969,74.505,0.08%
"August 31, 2016",74.7355,74.801,74.9085,74.472,-0.11%
"August 30, 2016",74.819,75.068,75.162,74.687,-0.36%
"August 29, 2016",75.093,75.121,75.335,74.94,-0.80%
"August 28, 2016",75.7011,75.7011,75.7011,75.7011,0.69%
"August 26, 2016",75.1795,75.59,75.9605,75,-0.57%
"August 25, 2016",75.614,75.585,75.773,75.508,-0.05%
"August 24, 2016",75.654,75.857,76.034,75.422,-0.30%
"August 23, 2016",75.878,76.019,76.175,75.811,-0.24%
"August 22, 2016",76.063,75.836,76.28,75.653,0.03%
"August 21, 2016",76.04,76.04,76.04,76.04,0.00%
"August 19, 2016",76.0395,75.841,76.1105,75.701,0.21%
"August 18, 2016",75.8785,75.517,75.9655,75.425,0.49%
"August 17, 2016",75.512,75.392,75.72,75.231,0.12%
"August 16, 2016",75.423,74.73,75.552,74.714,0.88%
"August 15, 2016",74.768,74.576,74.918,74.576,0.10%
"August 14, 2016",74.696,74.696,74.696,74.696,0.03%
"August 12, 2016",74.6755,74.322,74.9715,74.262,0.45%
"August 11, 2016",74.3405,74.586,74.7625,74.288,-0.37%
"August 10, 2016",74.62,74.209,74.683,74.128,0.50%
"August 9, 2016",74.25,74.061,74.278,73.939,0.19%
"August 8, 2016",74.109,74.082,74.228,73.918,-0.41%
"August 7, 2016",74.4158,74.4158,74.4158,74.4158,0.43%
"August 5, 2016",74.0975,74.368,74.5295,73.799,-0.39%
"August 4, 2016",74.3865,74.414,74.7025,74.275,-0.07%
"August 3, 2016",74.4385,74.819,75.1325,74.38,-0.57%
"August 2, 2016",74.867,74.498,74.924,74.44,0.46%
"August 1, 2016",74.5255,74.446,74.6405,74.372,0.13%
"July 31, 2016",74.426,74.426,74.426,74.426,-0.07%
"July 29, 2016",74.4805,74.207,74.7465,74.154,0.35%
"July 28, 2016",74.221,74.144,74.545,74.081,0.07%
"July 27, 2016",74.1715,73.921,74.2265,73.591,0.27%
"July 26, 2016",73.969,74.109,74.256,73.871,-0.19%
"July 25, 2016",74.113,73.641,74.174,73.499,0.55%
"July 24, 2016",73.705,73.705,73.705,73.705,0.00%
"July 22, 2016",73.705,74.039,74.134,73.506,-0.45%
"July 21, 2016",74.0365,73.943,74.2985,73.722,0.08%
"July 20, 2016",73.9805,74.037,74.1605,73.761,-0.12%
"July 19, 2016",74.0725,74.323,74.4775,73.891,-0.37%
"July 18, 2016",74.347,74.088,74.465,74.04,0.36%
"July 17, 2016",74.08,74.08,74.08,74.08,-0.02%
"July 15, 2016",74.0965,74.292,74.7825,74.011,-0.31%
"July 14, 2016",74.3295,74.29,74.7095,74.148,0.01%
"July 13, 2016",74.3205,74.04,74.5005,73.993,0.34%
"July 12, 2016",74.071,74.216,74.723,74.013,-0.23%
"July 11, 2016",74.2405,74.178,74.4285,73.945,-0.38%
"July 10, 2016",74.5245,74.5245,74.5245,74.5245,0.41%
"July 8, 2016",74.219,74.638,74.85,74.014,-0.60%
"July 7, 2016",74.67,74.795,74.915,74.509,-0.20%
"July 6, 2016",74.8225,74.666,74.9235,74.369,0.18%
"July 5, 2016",74.69,74.989,75.397,74.558,-0.46%
"July 4, 2016",75.0375,74.838,75.1195,74.597,0.29%
"July 3, 2016",74.823,74.823,74.823,74.823,0.00%
"July 1, 2016",74.8225,74.938,75.1715,74.612,-0.19%
"June 30, 2016",74.966,74.982,75.341,74.422,-0.05%
"June 29, 2016",75.0065,74.902,75.2415,74.717,0.09%
"June 28, 2016",74.937,74.837,75.427,74.749,0.10%
"June 27, 2016",74.865,75.126,75.237,74.494,-0.20%
"June 26, 2016",75.0185,75.0185,75.0185,75.0185,-0.59%
"June 24, 2016",75.4675,76.62,76.9235,73.947,-1.51%
"June 23, 2016",76.621,76.166,76.857,76.135,0.56%
"June 22, 2016",76.1975,76.025,76.4065,75.969,0.23%
"June 21, 2016",76.019,76.389,76.642,75.991,-0.53%
"June 20, 2016",76.427,75.653,76.956,75.647,1.04%
"June 19, 2016",75.639,75.5527,75.639,75.5527,0.00%
"June 17, 2016",75.639,75.536,75.883,75.337,0.09%
"June 16, 2016",75.5675,75.493,75.9795,74.882,0.05%
"June 15, 2016",75.527,75.377,75.798,75.206,0.14%
"June 14, 2016",75.4215,75.849,75.9305,75.289,-0.59%
"June 13, 2016",75.867,75.317,75.943,75.19,0.72%
"June 12, 2016",75.328,75.328,75.328,75.328,0.00%
"June 10, 2016",75.328,75.513,75.704,75.24,-0.28%
"June 9, 2016",75.5375,75.779,76.0595,75.359,-0.31%
"June 8, 2016",75.77,75.686,75.981,75.658,0.08%
"June 7, 2016",75.7105,75.815,76.0445,75.555,-0.17%
"June 6, 2016",75.8365,76.04,76.2085,75.685,-0.42%
"June 5, 2016",76.158,76.158,76.158,76.158,0.00%
"June 3, 2016",76.1585,74.992,76.2255,74.861,1.53%
"June 2, 2016",75.0105,75.42,75.6445,74.898,-0.58%
"June 1, 2016",75.4515,74.792,75.5265,74.592,0.85%
"May 31, 2016",74.8165,74.783,75.1655,74.635,-0.07%
"May 30, 2016",74.872,74.48,74.977,74.38,0.49%
"May 29, 2016",74.505,74.505,74.505,74.505,0.00%
"May 27, 2016",74.505,74.886,75.16,74.316,-0.55%
"May 26, 2016",74.9175,75.018,75.3895,74.719,-0.17%
"May 25, 2016",75.043,75.322,75.465,74.822,-0.40%
"May 24, 2016",75.347,75.609,76.019,75.279,-0.37%
"May 23, 2016",75.6265,75.587,75.8275,75.402,-0.07%
"May 22, 2016",75.68,75.68,75.68,75.68,0.03%
"May 20, 2016",75.659,75.531,75.817,75.37,0.15%
"May 19, 2016",75.5485,75.287,75.8315,75.209,0.31%
"May 18, 2016",75.3115,75.574,75.7055,75.239,-0.39%
"May 17, 2016",75.6055,75.643,75.8445,75.404,-0.08%
"May 16, 2016",75.664,75.582,75.814,75.47,0.08%
"May 15, 2016",75.606,75.606,75.606,75.606,0.02%
"May 13, 2016",75.593,75.924,76.011,75.408,-0.47%
"May 12, 2016",75.949,76.035,76.173,75.792,-0.12%
"May 11, 2016",76.0425,75.755,76.2105,75.723,0.36%
"May 10, 2016",75.773,75.959,76.102,75.672,-0.28%
"May 9, 2016",75.9835,75.904,76.1175,75.631,0.03%
"May 8, 2016",75.958,75.958,75.958,75.958,0.00%
"May 6, 2016",75.9575,75.898,76.4825,75.772,0.06%
"May 5, 2016",75.909,76.509,76.619,75.716,-0.82%
"May 4, 2016",76.534,76.491,76.775,76.313,0.02%
"May 3, 2016",76.522,76.506,77.026,76.378,0.00%
"May 2, 2016",76.524,76.004,76.575,75.961,0.60%
"May 1, 2016",76.07,76.07,76.07,76.07,-0.03%
"April 29, 2016",76.0965,75.367,76.1355,75.253,0.94%
"April 28, 2016",75.385,75.097,75.6,75.003,0.34%
"April 27, 2016",75.132,74.992,75.675,74.949,0.14%
"April 26, 2016",75.0265,75.096,75.3905,74.87,-0.15%
"April 25, 2016",75.1405,74.835,75.2305,74.735,0.40%
"April 24, 2016",74.843,74.843,74.843,74.843,-0.05%
"April 22, 2016",74.8825,75.035,75.2535,74.73,-0.23%
"April 21, 2016",75.0535,74.723,75.5255,74.676,0.41%
"April 20, 2016",74.7475,75.095,75.4305,74.628,-0.51%
"April 19, 2016",75.1325,75.119,75.5225,75.046,-0.01%
"April 18, 2016",75.1435,75.271,75.4425,75.078,-0.09%
"April 17, 2016",75.213,75.213,75.213,75.213,0.00%
"April 15, 2016",75.213,75.03,75.344,74.881,0.23%
"April 14, 2016",75.0415,74.943,75.1795,74.821,0.10%
"April 13, 2016",74.968,75.438,75.64,74.886,-0.66%
"April 12, 2016",75.4695,75.596,76.2315,75.342,-0.20%
"April 11, 2016",75.6205,75.888,76.0885,75.47,-0.34%
"April 10, 2016",75.875,75.875,75.875,75.875,0.00%
"April 8, 2016",75.878,75.924,76.011,75.53,-0.09%
"April 7, 2016",75.949,75.798,76.133,75.424,0.17%
"April 6, 2016",75.823,75.59,76.104,75.428,0.28%
"April 5, 2016",75.6145,75.283,75.8815,75.19,0.41%
"April 4, 2016",75.308,75.586,75.75,75.081,-0.37%
"April 3, 2016",75.59,75.59,75.59,75.59,0.02%
"April 1, 2016",75.577,75.379,75.917,75.214,0.24%
"March 31, 2016",75.398,75.237,75.617,74.886,0.19%
"March 30, 2016",75.256,74.913,75.449,74.848,0.42%
"March 29, 2016",74.9445,74.543,75.0555,74.26,0.50%
"March 28, 2016",74.5745,74.577,74.7185,74.248,-0.31%
"March 27, 2016",74.804,74.804,74.804,74.804,0.24%
"March 25, 2016",74.6215,74.754,74.8615,74.5,-0.20%
"March 24, 2016",74.7715,74.804,74.8745,74.488,-0.11%
"March 23, 2016",74.855,74.848,74.985,74.487,-0.03%
"March 22, 2016",74.8795,74.748,75.0625,74.612,0.17%
"March 21, 2016",74.7525,74.79,75.0885,74.635,-0.07%
"March 20, 2016",74.808,74.808,74.808,74.808,-0.01%
"March 18, 2016",74.8145,75.375,75.5405,74.698,-0.79%
"March 17, 2016",75.4065,75.37,75.6575,74.967,0.01%
"March 16, 2016",75.4015,74.819,75.5355,74.351,0.75%
"March 15, 2016",74.843,74.506,74.994,74.47,0.37%
"March 14, 2016",74.5635,74.656,74.9125,74.318,0.09%
"March 13, 2016",74.496,74.496,74.496,74.496,-0.17%
"March 11, 2016",74.6235,75.221,75.4795,74.267,-0.83%
"March 10, 2016",75.246,73.845,75.555,72.4,1.86%
"March 9, 2016",73.8695,74.072,74.1685,73.48,-0.31%
"March 8, 2016",74.097,73.757,74.505,73.73,0.43%
"March 7, 2016",73.7815,73.717,73.8285,73.361,0.16%
"March 6, 2016",73.6618,73.6618,73.6618,73.6618,0.01%
"March 4, 2016",73.658,73.521,73.984,73.078,0.14%
"March 3, 2016",73.5555,73.255,73.7665,73.062,0.42%
"March 2, 2016",73.2455,73.61,73.7225,72.977,-0.52%
"March 1, 2016",73.6275,74.132,74.4125,73.335,-0.72%
"February 29, 2016",74.1625,75.119,75.2445,74.058,-2.06%
"February 28, 2016",75.7189,75.7189,75.7189,75.7189,0.75%
"February 26, 2016",75.1575,75.75,76.1295,75.025,-0.86%
"February 25, 2016",75.806,75.339,76.057,75.245,0.59%
"February 24, 2016",75.3635,75.523,75.6975,75.113,-0.26%
"February 23, 2016",75.558,75.553,75.917,75.253,-0.04%
"February 22, 2016",75.5885,76.368,76.4515,75.414,-0.96%
"February 21, 2016",76.321,76.321,76.321,76.321,0.00%
"February 19, 2016",76.3215,76.104,76.4365,75.827,0.25%
"February 18, 2016",76.1295,76.011,76.4245,75.82,0.12%
"February 17, 2016",76.036,76.275,76.749,75.951,-0.36%
"February 16, 2016",76.307,75.969,76.6,75.93,0.40%
"February 15, 2016",76.0005,76.628,76.7355,75.845,-1.19%
"February 14, 2016",76.9189,76.9189,76.9189,76.9189,0.28%
"February 12, 2016",76.7045,77.532,77.6085,76.405,-1.07%
"February 11, 2016",77.536,76.597,77.873,76.477,1.20%
"February 10, 2016",76.615,76.655,76.889,75.73,-0.08%
"February 9, 2016",76.68,76.153,77.044,75.839,0.66%
"February 8, 2016",76.181,75.637,76.305,75.393,0.68%
"February 7, 2016",75.669,75.669,75.669,75.669,0.00%
"February 5, 2016",75.6685,75.679,75.9385,75.217,-0.05%
"February 4, 2016",75.704,75.41,76.032,75.034,0.36%
"February 3, 2016",75.4345,74.191,75.7265,74.153,1.63%
"February 2, 2016",74.2215,73.848,74.3985,73.801,0.49%
"February 1, 2016",73.862,73.507,74.108,73.324,-0.23%
"January 31, 2016",74.0313,74.0313,74.0313,74.0313,0.65%
"January 29, 2016",73.5555,74.411,74.6055,73.321,-1.19%
"January 28, 2016",74.4425,74.191,74.6635,73.961,0.29%
"January 27, 2016",74.2285,73.615,74.3925,73.498,0.80%
"January 26, 2016",73.643,73.483,73.763,73.351,0.18%
"January 25, 2016",73.5075,72.954,73.5775,72.861,0.37%
"January 24, 2016",73.235,73.235,73.235,73.235,0.41%
"January 22, 2016",72.9325,73.694,73.7945,72.853,-1.08%
"January 21, 2016",73.7255,74.002,74.3715,73.1,-0.39%
"January 20, 2016",74.0125,73.853,74.7595,73.828,0.17%
"January 19, 2016",73.8875,73.666,74.1355,73.339,0.25%
"January 18, 2016",73.7,73.99,74.158,73.414,-0.12%
"January 17, 2016",73.7889,73.7889,73.7889,73.7889,-0.27%
"January 15, 2016",73.9895,73.114,74.4925,73.024,1.16%
"January 14, 2016",73.142,72.749,73.789,72.748,0.49%
"January 13, 2016",72.7865,72.653,72.8735,72.171,0.13%
"January 12, 2016",72.6905,72.464,73.0085,72.281,0.26%
"January 11, 2016",72.5015,73.023,73.3825,72.399,0.04%
"January 10, 2016",72.475,72.475,72.475,72.475,-0.82%
"January 8, 2016",73.074,73.108,73.149,72.026,-0.10%
"January 7, 2016",73.149,71.877,73.217,71.821,1.73%
"January 6, 2016",71.9075,71.429,72.1015,71.408,0.64%
"January 5, 2016",71.4535,72.088,72.2005,71.241,-0.92%
"January 4, 2016",72.1155,71.894,72.8845,71.687,0.07%
"January 3, 2016",72.0666,72.0666,72.0666,72.0666,0.19%
"January 1, 2016",71.931,71.891,71.966,71.78,0.04%
"December 31, 2015",71.9055,72.66,72.6975,71.825,-1.06%
"December 30, 2015",72.674,72.298,72.754,72.29,0.50%
"December 29, 2015",72.3125,72.521,72.9895,72.201,-0.31%
"December 28, 2015",72.539,72.294,72.787,72.274,0.37%
"December 27, 2015",72.2702,72.2702,72.2702,72.2702,-0.28%
"December 25, 2015",72.4765,72.326,72.4895,72.228,0.19%
"December 24, 2015",72.3405,72.029,72.4505,71.992,0.41%
"December 23, 2015",72.043,72.552,72.589,71.744,-0.72%
"December 22, 2015",72.5665,72.288,72.7445,72.243,0.36%
"December 21, 2015",72.3095,72.012,72.4535,71.892,0.45%
"December 20, 2015",71.986,71.986,71.986,71.986,-0.03%
"December 18, 2015",72.006,71.89,72.219,71.633,0.14%
"December 17, 2015",71.904,72.54,72.561,71.621,-0.88%
"December 16, 2015",72.5415,73.077,73.3015,72.348,-0.72%
"December 15, 2015",73.0645,73.731,74.1595,72.825,-0.93%
"December 14, 2015",73.7485,73.738,74.1165,73.317,0.43%
